2022-07-26 14:32:05 [INFO ]  ======================================== 2022-07-26 14:32:05 ========================================
2022-07-26 14:32:05 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-26 14:32:05 [INFO ]  Options: 
2022-07-26 14:32:05 [INFO ]  	base_dir: null
2022-07-26 14:32:05 [INFO ]  	base_seed: 1
2022-07-26 14:32:05 [INFO ]  	batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	checkpoint_interval: 10
2022-07-26 14:32:05 [INFO ]  	dataset: MNIST_RGB
2022-07-26 14:32:05 [INFO ]  	dataset_labels:
2022-07-26 14:32:05 [INFO ]  	- 0
2022-07-26 14:32:05 [INFO ]  	- 1
2022-07-26 14:32:05 [INFO ]  	- 2
2022-07-26 14:32:05 [INFO ]  	- 3
2022-07-26 14:32:05 [INFO ]  	- 4
2022-07-26 14:32:05 [INFO ]  	- 5
2022-07-26 14:32:05 [INFO ]  	- 6
2022-07-26 14:32:05 [INFO ]  	- 7
2022-07-26 14:32:05 [INFO ]  	- 8
2022-07-26 14:32:05 [INFO ]  	- 9
2022-07-26 14:32:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	dataset_root: ./data/mnist
2022-07-26 14:32:05 [INFO ]  	decay_epochs: 50
2022-07-26 14:32:05 [INFO ]  	decay_factor: 0.1
2022-07-26 14:32:05 [INFO ]  	device_id: 0
2022-07-26 14:32:05 [INFO ]  	distill_epochs: 3
2022-07-26 14:32:05 [INFO ]  	distill_lr: 0.02
2022-07-26 14:32:05 [INFO ]  	distill_steps: 10
2022-07-26 14:32:05 [INFO ]  	epochs: 100
2022-07-26 14:32:05 [INFO ]  	expand_cls: false
2022-07-26 14:32:05 [INFO ]  	forgetting_dataset: null
2022-07-26 14:32:05 [INFO ]  	init: xavier
2022-07-26 14:32:05 [INFO ]  	init_param: 1.0
2022-07-26 14:32:05 [INFO ]  	input_size: 32
2022-07-26 14:32:05 [INFO ]  	ipc: 1
2022-07-26 14:32:05 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-26 14:32:05 [INFO ]  	log_interval: 100
2022-07-26 14:32:05 [INFO ]  	log_level: INFO
2022-07-26 14:32:05 [INFO ]  	lr: 0.0003
2022-07-26 14:32:05 [INFO ]  	mode: distill_adapt
2022-07-26 14:32:05 [INFO ]  	nc: 3
2022-07-26 14:32:05 [INFO ]  	num_classes: 10
2022-07-26 14:32:05 [INFO ]  	num_workers: 8
2022-07-26 14:32:05 [INFO ]  	phase: test
2022-07-26 14:32:05 [INFO ]  	source_dataset: SVHN
2022-07-26 14:32:05 [INFO ]  	start_time: '2022-07-26 14:32:05'
2022-07-26 14:32:05 [INFO ]  	test_batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	
2022-07-26 14:32:06 [INFO ]  train dataset size:	60000
2022-07-26 14:32:06 [INFO ]  test dataset size: 	10000
2022-07-26 14:32:06 [INFO ]  datasets built!
2022-07-26 14:32:06 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Custom dataset length: 20
2022-07-26 14:32:09 [INFO ]   
2022-07-26 14:32:09 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-26 14:32:09 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-26 14:32:10 [INFO ]   
2022-07-26 14:32:10 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-26 14:32:10 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 13:17:59 [INFO ]  Epoch:    2	Test Accuracy MNIST_RGB: 67.81%	Test Loss MNIST_RGB: 1.6129 
2022-07-27 13:17:59 [INFO ]             	Test Accuracy SVHN: 69.86%	Test Loss SVHN: 1.2192
2022-07-27 13:18:00 [INFO ]  Epoch:    3	Test Accuracy MNIST_RGB: 37.93%	Test Loss MNIST_RGB: 5.5360 
2022-07-27 13:18:00 [INFO ]             	Test Accuracy SVHN: 50.05%	Test Loss SVHN: 2.4654
2022-07-27 13:18:02 [INFO ]  Epoch:    4	Test Accuracy MNIST_RGB: 58.66%	Test Loss MNIST_RGB: 2.2482 
2022-07-27 13:18:02 [INFO ]             	Test Accuracy SVHN: 67.59%	Test Loss SVHN: 1.2957
2022-07-27 13:18:04 [INFO ]  Epoch:    5	Test Accuracy MNIST_RGB: 64.23%	Test Loss MNIST_RGB: 1.7690 
2022-07-27 13:18:04 [INFO ]             	Test Accuracy SVHN: 75.86%	Test Loss SVHN: 0.8557
2022-07-27 13:18:05 [INFO ]  Epoch:    6	Test Accuracy MNIST_RGB: 65.65%	Test Loss MNIST_RGB: 1.6665 
2022-07-27 13:18:05 [INFO ]             	Test Accuracy SVHN: 76.65%	Test Loss SVHN: 0.8201
2022-07-27 13:18:07 [INFO ]  Epoch:    7	Test Accuracy MNIST_RGB: 65.77%	Test Loss MNIST_RGB: 1.6925 
2022-07-27 13:18:07 [INFO ]             	Test Accuracy SVHN: 77.25%	Test Loss SVHN: 0.7983
2022-07-27 13:18:09 [INFO ]  Epoch:    8	Test Accuracy MNIST_RGB: 65.68%	Test Loss MNIST_RGB: 1.7127 
2022-07-27 13:18:09 [INFO ]             	Test Accuracy SVHN: 77.23%	Test Loss SVHN: 0.7955
2022-07-27 13:18:11 [INFO ]  Epoch:    9	Test Accuracy MNIST_RGB: 65.77%	Test Loss MNIST_RGB: 1.7291 
2022-07-27 13:18:11 [INFO ]             	Test Accuracy SVHN: 77.32%	Test Loss SVHN: 0.7934
2022-07-27 13:18:12 [INFO ]  Epoch:   10	Test Accuracy MNIST_RGB: 65.92%	Test Loss MNIST_RGB: 1.7435 
2022-07-27 13:18:12 [INFO ]             	Test Accuracy SVHN: 77.42%	Test Loss SVHN: 0.7916
2022-07-27 13:18:14 [INFO ]  Epoch:   11	Test Accuracy MNIST_RGB: 65.76%	Test Loss MNIST_RGB: 1.7627 
2022-07-27 13:18:14 [INFO ]             	Test Accuracy SVHN: 77.38%	Test Loss SVHN: 0.7933
2022-07-27 13:18:15 [INFO ]  Epoch:   12	Test Accuracy MNIST_RGB: 65.52%	Test Loss MNIST_RGB: 1.7831 
2022-07-27 13:18:15 [INFO ]             	Test Accuracy SVHN: 77.39%	Test Loss SVHN: 0.7933
2022-07-27 13:18:17 [INFO ]  Epoch:   13	Test Accuracy MNIST_RGB: 65.40%	Test Loss MNIST_RGB: 1.7998 
2022-07-27 13:18:17 [INFO ]             	Test Accuracy SVHN: 77.43%	Test Loss SVHN: 0.7948
2022-07-27 13:18:19 [INFO ]  Epoch:   14	Test Accuracy MNIST_RGB: 65.32%	Test Loss MNIST_RGB: 1.8133 
2022-07-27 13:18:19 [INFO ]             	Test Accuracy SVHN: 77.46%	Test Loss SVHN: 0.7957
2022-07-27 13:18:21 [INFO ]  Epoch:   15	Test Accuracy MNIST_RGB: 65.14%	Test Loss MNIST_RGB: 1.8335 
2022-07-27 13:18:21 [INFO ]             	Test Accuracy SVHN: 77.40%	Test Loss SVHN: 0.7992
2022-07-27 13:18:22 [INFO ]  Epoch:   16	Test Accuracy MNIST_RGB: 65.03%	Test Loss MNIST_RGB: 1.8434 
2022-07-27 13:18:22 [INFO ]             	Test Accuracy SVHN: 77.44%	Test Loss SVHN: 0.7985
2022-07-27 13:18:24 [INFO ]  Epoch:   17	Test Accuracy MNIST_RGB: 64.82%	Test Loss MNIST_RGB: 1.8564 
2022-07-27 13:18:24 [INFO ]             	Test Accuracy SVHN: 77.35%	Test Loss SVHN: 0.8018
2022-07-27 13:18:26 [INFO ]  Epoch:   18	Test Accuracy MNIST_RGB: 64.74%	Test Loss MNIST_RGB: 1.8700 
2022-07-27 13:18:26 [INFO ]             	Test Accuracy SVHN: 77.32%	Test Loss SVHN: 0.8045
2022-07-27 13:18:27 [INFO ]  Epoch:   19	Test Accuracy MNIST_RGB: 64.74%	Test Loss MNIST_RGB: 1.8786 
2022-07-27 13:18:27 [INFO ]             	Test Accuracy SVHN: 77.31%	Test Loss SVHN: 0.8053
2022-07-27 13:18:29 [INFO ]  Epoch:   20	Test Accuracy MNIST_RGB: 64.68%	Test Loss MNIST_RGB: 1.8870 
2022-07-27 13:18:29 [INFO ]             	Test Accuracy SVHN: 77.24%	Test Loss SVHN: 0.8083
2022-07-27 13:18:31 [INFO ]  Epoch:   21	Test Accuracy MNIST_RGB: 64.65%	Test Loss MNIST_RGB: 1.8976 
2022-07-27 13:18:31 [INFO ]             	Test Accuracy SVHN: 77.20%	Test Loss SVHN: 0.8108
2022-07-27 13:18:32 [INFO ]  Epoch:   22	Test Accuracy MNIST_RGB: 64.70%	Test Loss MNIST_RGB: 1.9075 
2022-07-27 13:18:32 [INFO ]             	Test Accuracy SVHN: 77.16%	Test Loss SVHN: 0.8134
2022-07-27 13:18:34 [INFO ]  Epoch:   23	Test Accuracy MNIST_RGB: 64.62%	Test Loss MNIST_RGB: 1.9177 
2022-07-27 13:18:34 [INFO ]             	Test Accuracy SVHN: 77.14%	Test Loss SVHN: 0.8160
2022-07-27 13:18:36 [INFO ]  Epoch:   24	Test Accuracy MNIST_RGB: 64.57%	Test Loss MNIST_RGB: 1.9261 
2022-07-27 13:18:36 [INFO ]             	Test Accuracy SVHN: 77.09%	Test Loss SVHN: 0.8186
2022-07-27 13:18:38 [INFO ]  Epoch:   25	Test Accuracy MNIST_RGB: 64.54%	Test Loss MNIST_RGB: 1.9373 
2022-07-27 13:18:38 [INFO ]             	Test Accuracy SVHN: 77.07%	Test Loss SVHN: 0.8201
2022-07-27 13:18:39 [INFO ]  Epoch:   26	Test Accuracy MNIST_RGB: 64.46%	Test Loss MNIST_RGB: 1.9470 
2022-07-27 13:18:39 [INFO ]             	Test Accuracy SVHN: 77.02%	Test Loss SVHN: 0.8249
2022-07-27 13:18:41 [INFO ]  Epoch:   27	Test Accuracy MNIST_RGB: 64.41%	Test Loss MNIST_RGB: 1.9558 
2022-07-27 13:18:41 [INFO ]             	Test Accuracy SVHN: 76.99%	Test Loss SVHN: 0.8257
2022-07-27 13:18:43 [INFO ]  Epoch:   28	Test Accuracy MNIST_RGB: 64.33%	Test Loss MNIST_RGB: 1.9641 
2022-07-27 13:18:43 [INFO ]             	Test Accuracy SVHN: 76.97%	Test Loss SVHN: 0.8282
2022-07-27 13:18:45 [INFO ]  Epoch:   29	Test Accuracy MNIST_RGB: 64.28%	Test Loss MNIST_RGB: 1.9745 
2022-07-27 13:18:45 [INFO ]             	Test Accuracy SVHN: 76.91%	Test Loss SVHN: 0.8311
2022-07-27 13:18:46 [INFO ]  Epoch:   30	Test Accuracy MNIST_RGB: 64.25%	Test Loss MNIST_RGB: 1.9819 
2022-07-27 13:18:46 [INFO ]             	Test Accuracy SVHN: 76.88%	Test Loss SVHN: 0.8319
2022-07-27 13:18:48 [INFO ]  Epoch:   31	Test Accuracy MNIST_RGB: 64.24%	Test Loss MNIST_RGB: 1.9893 
2022-07-27 13:18:48 [INFO ]             	Test Accuracy SVHN: 76.85%	Test Loss SVHN: 0.8348
2022-07-27 13:18:50 [INFO ]  Epoch:   32	Test Accuracy MNIST_RGB: 64.19%	Test Loss MNIST_RGB: 1.9981 
2022-07-27 13:18:50 [INFO ]             	Test Accuracy SVHN: 76.82%	Test Loss SVHN: 0.8363
2022-07-27 13:18:51 [INFO ]  Epoch:   33	Test Accuracy MNIST_RGB: 64.17%	Test Loss MNIST_RGB: 2.0044 
2022-07-27 13:18:51 [INFO ]             	Test Accuracy SVHN: 76.79%	Test Loss SVHN: 0.8394
2022-07-27 13:18:53 [INFO ]  Epoch:   34	Test Accuracy MNIST_RGB: 64.12%	Test Loss MNIST_RGB: 2.0104 
2022-07-27 13:18:53 [INFO ]             	Test Accuracy SVHN: 76.81%	Test Loss SVHN: 0.8393
2022-07-27 13:18:55 [INFO ]  Epoch:   35	Test Accuracy MNIST_RGB: 64.05%	Test Loss MNIST_RGB: 2.0193 
2022-07-27 13:18:55 [INFO ]             	Test Accuracy SVHN: 76.75%	Test Loss SVHN: 0.8429
2022-07-27 13:18:56 [INFO ]  Epoch:   36	Test Accuracy MNIST_RGB: 64.01%	Test Loss MNIST_RGB: 2.0224 
2022-07-27 13:18:56 [INFO ]             	Test Accuracy SVHN: 76.79%	Test Loss SVHN: 0.8426
2022-07-27 13:18:58 [INFO ]  Epoch:   37	Test Accuracy MNIST_RGB: 63.98%	Test Loss MNIST_RGB: 2.0300 
2022-07-27 13:18:58 [INFO ]             	Test Accuracy SVHN: 76.74%	Test Loss SVHN: 0.8455
2022-07-27 13:19:00 [INFO ]  Epoch:   38	Test Accuracy MNIST_RGB: 63.99%	Test Loss MNIST_RGB: 2.0353 
2022-07-27 13:19:00 [INFO ]             	Test Accuracy SVHN: 76.70%	Test Loss SVHN: 0.8466
2022-07-27 13:19:02 [INFO ]  Epoch:   39	Test Accuracy MNIST_RGB: 63.91%	Test Loss MNIST_RGB: 2.0410 
2022-07-27 13:19:02 [INFO ]             	Test Accuracy SVHN: 76.68%	Test Loss SVHN: 0.8486
2022-07-27 13:19:03 [INFO ]  Epoch:   40	Test Accuracy MNIST_RGB: 63.94%	Test Loss MNIST_RGB: 2.0441 
2022-07-27 13:19:03 [INFO ]             	Test Accuracy SVHN: 76.66%	Test Loss SVHN: 0.8500
2022-07-27 13:19:05 [INFO ]  Epoch:   41	Test Accuracy MNIST_RGB: 63.87%	Test Loss MNIST_RGB: 2.0493 
2022-07-27 13:19:05 [INFO ]             	Test Accuracy SVHN: 76.64%	Test Loss SVHN: 0.8514
2022-07-27 13:19:06 [INFO ]  Epoch:   42	Test Accuracy MNIST_RGB: 63.80%	Test Loss MNIST_RGB: 2.0548 
2022-07-27 13:19:06 [INFO ]             	Test Accuracy SVHN: 76.63%	Test Loss SVHN: 0.8529
2022-07-27 13:19:08 [INFO ]  Epoch:   43	Test Accuracy MNIST_RGB: 63.82%	Test Loss MNIST_RGB: 2.0585 
2022-07-27 13:19:08 [INFO ]             	Test Accuracy SVHN: 76.61%	Test Loss SVHN: 0.8541
2022-07-27 13:19:10 [INFO ]  Epoch:   44	Test Accuracy MNIST_RGB: 63.74%	Test Loss MNIST_RGB: 2.0643 
2022-07-27 13:19:10 [INFO ]             	Test Accuracy SVHN: 76.58%	Test Loss SVHN: 0.8556
2022-07-27 13:19:12 [INFO ]  Epoch:   45	Test Accuracy MNIST_RGB: 63.69%	Test Loss MNIST_RGB: 2.0682 
2022-07-27 13:19:12 [INFO ]             	Test Accuracy SVHN: 76.52%	Test Loss SVHN: 0.8574
2022-07-27 13:19:13 [INFO ]  Epoch:   46	Test Accuracy MNIST_RGB: 63.66%	Test Loss MNIST_RGB: 2.0724 
2022-07-27 13:19:13 [INFO ]             	Test Accuracy SVHN: 76.51%	Test Loss SVHN: 0.8589
2022-07-27 13:19:15 [INFO ]  Epoch:   47	Test Accuracy MNIST_RGB: 63.68%	Test Loss MNIST_RGB: 2.0757 
2022-07-27 13:19:15 [INFO ]             	Test Accuracy SVHN: 76.49%	Test Loss SVHN: 0.8597
2022-07-27 13:19:17 [INFO ]  Epoch:   48	Test Accuracy MNIST_RGB: 63.67%	Test Loss MNIST_RGB: 2.0803 
2022-07-27 13:19:17 [INFO ]             	Test Accuracy SVHN: 76.44%	Test Loss SVHN: 0.8618
2022-07-27 13:19:18 [INFO ]  Epoch:   49	Test Accuracy MNIST_RGB: 63.63%	Test Loss MNIST_RGB: 2.0842 
2022-07-27 13:19:18 [INFO ]             	Test Accuracy SVHN: 76.44%	Test Loss SVHN: 0.8627
2022-07-27 13:19:20 [INFO ]  Epoch:   50	Test Accuracy MNIST_RGB: 63.63%	Test Loss MNIST_RGB: 2.0869 
2022-07-27 13:19:20 [INFO ]             	Test Accuracy SVHN: 76.41%	Test Loss SVHN: 0.8642
2022-07-27 13:19:22 [INFO ]  Epoch:   51	Test Accuracy MNIST_RGB: 63.63%	Test Loss MNIST_RGB: 2.0928 
2022-07-27 13:19:22 [INFO ]             	Test Accuracy SVHN: 76.38%	Test Loss SVHN: 0.8660
2022-07-27 13:19:23 [INFO ]  Epoch:   52	Test Accuracy MNIST_RGB: 63.61%	Test Loss MNIST_RGB: 2.0956 
2022-07-27 13:19:23 [INFO ]             	Test Accuracy SVHN: 76.39%	Test Loss SVHN: 0.8663
2022-07-27 13:19:25 [INFO ]  Epoch:   53	Test Accuracy MNIST_RGB: 63.61%	Test Loss MNIST_RGB: 2.0995 
2022-07-27 13:19:25 [INFO ]             	Test Accuracy SVHN: 76.34%	Test Loss SVHN: 0.8689
2022-07-27 13:19:27 [INFO ]  Epoch:   54	Test Accuracy MNIST_RGB: 63.59%	Test Loss MNIST_RGB: 2.1020 
2022-07-27 13:19:27 [INFO ]             	Test Accuracy SVHN: 76.37%	Test Loss SVHN: 0.8687
2022-07-27 13:19:28 [INFO ]  Epoch:   55	Test Accuracy MNIST_RGB: 63.56%	Test Loss MNIST_RGB: 2.1068 
2022-07-27 13:19:28 [INFO ]             	Test Accuracy SVHN: 76.31%	Test Loss SVHN: 0.8706
2022-07-27 13:19:30 [INFO ]  Epoch:   56	Test Accuracy MNIST_RGB: 63.55%	Test Loss MNIST_RGB: 2.1093 
2022-07-27 13:19:30 [INFO ]             	Test Accuracy SVHN: 76.30%	Test Loss SVHN: 0.8712
2022-07-27 13:19:32 [INFO ]  Epoch:   57	Test Accuracy MNIST_RGB: 63.52%	Test Loss MNIST_RGB: 2.1128 
2022-07-27 13:19:32 [INFO ]             	Test Accuracy SVHN: 76.30%	Test Loss SVHN: 0.8725
2022-07-27 13:19:34 [INFO ]  Epoch:   58	Test Accuracy MNIST_RGB: 63.50%	Test Loss MNIST_RGB: 2.1158 
2022-07-27 13:19:34 [INFO ]             	Test Accuracy SVHN: 76.29%	Test Loss SVHN: 0.8738
2022-07-27 13:19:35 [INFO ]  Epoch:   59	Test Accuracy MNIST_RGB: 63.51%	Test Loss MNIST_RGB: 2.1184 
2022-07-27 13:19:35 [INFO ]             	Test Accuracy SVHN: 76.28%	Test Loss SVHN: 0.8749
2022-07-27 13:19:37 [INFO ]  Epoch:   60	Test Accuracy MNIST_RGB: 63.52%	Test Loss MNIST_RGB: 2.1212 
2022-07-27 13:19:37 [INFO ]             	Test Accuracy SVHN: 76.29%	Test Loss SVHN: 0.8753
2022-07-27 13:19:39 [INFO ]  Epoch:   61	Test Accuracy MNIST_RGB: 63.55%	Test Loss MNIST_RGB: 2.1256 
2022-07-27 13:19:39 [INFO ]             	Test Accuracy SVHN: 76.28%	Test Loss SVHN: 0.8773
2022-07-27 13:19:40 [INFO ]  Epoch:   62	Test Accuracy MNIST_RGB: 63.54%	Test Loss MNIST_RGB: 2.1268 
2022-07-27 13:19:40 [INFO ]             	Test Accuracy SVHN: 76.29%	Test Loss SVHN: 0.8769
2022-07-27 13:19:42 [INFO ]  Epoch:   63	Test Accuracy MNIST_RGB: 63.51%	Test Loss MNIST_RGB: 2.1300 
2022-07-27 13:19:42 [INFO ]             	Test Accuracy SVHN: 76.26%	Test Loss SVHN: 0.8791
2022-07-27 13:19:44 [INFO ]  Epoch:   64	Test Accuracy MNIST_RGB: 63.49%	Test Loss MNIST_RGB: 2.1323 
2022-07-27 13:19:44 [INFO ]             	Test Accuracy SVHN: 76.28%	Test Loss SVHN: 0.8792
2022-07-27 13:19:46 [INFO ]  Epoch:   65	Test Accuracy MNIST_RGB: 63.48%	Test Loss MNIST_RGB: 2.1352 
2022-07-27 13:19:46 [INFO ]             	Test Accuracy SVHN: 76.29%	Test Loss SVHN: 0.8803
2022-07-27 13:19:47 [INFO ]  Epoch:   66	Test Accuracy MNIST_RGB: 63.48%	Test Loss MNIST_RGB: 2.1382 
2022-07-27 13:19:47 [INFO ]             	Test Accuracy SVHN: 76.29%	Test Loss SVHN: 0.8808
2022-07-27 13:19:49 [INFO ]  Epoch:   67	Test Accuracy MNIST_RGB: 63.48%	Test Loss MNIST_RGB: 2.1399 
2022-07-27 13:19:49 [INFO ]             	Test Accuracy SVHN: 76.28%	Test Loss SVHN: 0.8815
2022-07-27 13:19:51 [INFO ]  Epoch:   68	Test Accuracy MNIST_RGB: 63.44%	Test Loss MNIST_RGB: 2.1411 
2022-07-27 13:19:51 [INFO ]             	Test Accuracy SVHN: 76.27%	Test Loss SVHN: 0.8824
2022-07-27 13:19:52 [INFO ]  Epoch:   69	Test Accuracy MNIST_RGB: 63.44%	Test Loss MNIST_RGB: 2.1451 
2022-07-27 13:19:52 [INFO ]             	Test Accuracy SVHN: 76.28%	Test Loss SVHN: 0.8835
2022-07-27 13:19:54 [INFO ]  Epoch:   70	Test Accuracy MNIST_RGB: 63.43%	Test Loss MNIST_RGB: 2.1466 
2022-07-27 13:19:54 [INFO ]             	Test Accuracy SVHN: 76.28%	Test Loss SVHN: 0.8837
2022-07-27 13:19:56 [INFO ]  Epoch:   71	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1508 
2022-07-27 13:19:56 [INFO ]             	Test Accuracy SVHN: 76.24%	Test Loss SVHN: 0.8853
2022-07-27 13:19:58 [INFO ]  Epoch:   72	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1518 
2022-07-27 13:19:58 [INFO ]             	Test Accuracy SVHN: 76.24%	Test Loss SVHN: 0.8853
2022-07-27 13:19:59 [INFO ]  Epoch:   73	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1540 
2022-07-27 13:19:59 [INFO ]             	Test Accuracy SVHN: 76.21%	Test Loss SVHN: 0.8868
2022-07-27 13:20:01 [INFO ]  Epoch:   74	Test Accuracy MNIST_RGB: 63.40%	Test Loss MNIST_RGB: 2.1567 
2022-07-27 13:20:01 [INFO ]             	Test Accuracy SVHN: 76.22%	Test Loss SVHN: 0.8871
2022-07-27 13:20:03 [INFO ]  Epoch:   75	Test Accuracy MNIST_RGB: 63.41%	Test Loss MNIST_RGB: 2.1587 
2022-07-27 13:20:03 [INFO ]             	Test Accuracy SVHN: 76.21%	Test Loss SVHN: 0.8880
2022-07-27 13:20:04 [INFO ]  Epoch:   76	Test Accuracy MNIST_RGB: 63.40%	Test Loss MNIST_RGB: 2.1606 
2022-07-27 13:20:04 [INFO ]             	Test Accuracy SVHN: 76.18%	Test Loss SVHN: 0.8884
2022-07-27 13:20:06 [INFO ]  Epoch:   77	Test Accuracy MNIST_RGB: 63.42%	Test Loss MNIST_RGB: 2.1631 
2022-07-27 13:20:06 [INFO ]             	Test Accuracy SVHN: 76.16%	Test Loss SVHN: 0.8904
2022-07-27 13:20:08 [INFO ]  Epoch:   78	Test Accuracy MNIST_RGB: 63.40%	Test Loss MNIST_RGB: 2.1640 
2022-07-27 13:20:08 [INFO ]             	Test Accuracy SVHN: 76.17%	Test Loss SVHN: 0.8901
2022-07-27 13:20:10 [INFO ]  Epoch:   79	Test Accuracy MNIST_RGB: 63.39%	Test Loss MNIST_RGB: 2.1669 
2022-07-27 13:20:10 [INFO ]             	Test Accuracy SVHN: 76.13%	Test Loss SVHN: 0.8912
2022-07-27 13:20:11 [INFO ]  Epoch:   80	Test Accuracy MNIST_RGB: 63.40%	Test Loss MNIST_RGB: 2.1679 
2022-07-27 13:20:11 [INFO ]             	Test Accuracy SVHN: 76.13%	Test Loss SVHN: 0.8914
2022-07-27 13:20:13 [INFO ]  Epoch:   81	Test Accuracy MNIST_RGB: 63.37%	Test Loss MNIST_RGB: 2.1705 
2022-07-27 13:20:13 [INFO ]             	Test Accuracy SVHN: 76.12%	Test Loss SVHN: 0.8922
2022-07-27 13:20:15 [INFO ]  Epoch:   82	Test Accuracy MNIST_RGB: 63.39%	Test Loss MNIST_RGB: 2.1720 
2022-07-27 13:20:15 [INFO ]             	Test Accuracy SVHN: 76.10%	Test Loss SVHN: 0.8928
2022-07-27 13:20:16 [INFO ]  Epoch:   83	Test Accuracy MNIST_RGB: 63.37%	Test Loss MNIST_RGB: 2.1745 
2022-07-27 13:20:16 [INFO ]             	Test Accuracy SVHN: 76.10%	Test Loss SVHN: 0.8938
2022-07-27 13:20:18 [INFO ]  Epoch:   84	Test Accuracy MNIST_RGB: 63.37%	Test Loss MNIST_RGB: 2.1765 
2022-07-27 13:20:18 [INFO ]             	Test Accuracy SVHN: 76.08%	Test Loss SVHN: 0.8944
2022-07-27 13:20:20 [INFO ]  Epoch:   85	Test Accuracy MNIST_RGB: 63.39%	Test Loss MNIST_RGB: 2.1779 
2022-07-27 13:20:20 [INFO ]             	Test Accuracy SVHN: 76.07%	Test Loss SVHN: 0.8951
2022-07-27 13:20:21 [INFO ]  Epoch:   86	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1788 
2022-07-27 13:20:21 [INFO ]             	Test Accuracy SVHN: 76.07%	Test Loss SVHN: 0.8954
2022-07-27 13:20:23 [INFO ]  Epoch:   87	Test Accuracy MNIST_RGB: 63.39%	Test Loss MNIST_RGB: 2.1816 
2022-07-27 13:20:23 [INFO ]             	Test Accuracy SVHN: 76.06%	Test Loss SVHN: 0.8968
2022-07-27 13:20:25 [INFO ]  Epoch:   88	Test Accuracy MNIST_RGB: 63.40%	Test Loss MNIST_RGB: 2.1830 
2022-07-27 13:20:25 [INFO ]             	Test Accuracy SVHN: 76.06%	Test Loss SVHN: 0.8970
2022-07-27 13:20:27 [INFO ]  Epoch:   89	Test Accuracy MNIST_RGB: 63.36%	Test Loss MNIST_RGB: 2.1849 
2022-07-27 13:20:27 [INFO ]             	Test Accuracy SVHN: 76.04%	Test Loss SVHN: 0.8978
2022-07-27 13:20:28 [INFO ]  Epoch:   90	Test Accuracy MNIST_RGB: 63.34%	Test Loss MNIST_RGB: 2.1870 
2022-07-27 13:20:28 [INFO ]             	Test Accuracy SVHN: 76.03%	Test Loss SVHN: 0.8984
2022-07-27 13:20:30 [INFO ]  Epoch:   91	Test Accuracy MNIST_RGB: 63.35%	Test Loss MNIST_RGB: 2.1884 
2022-07-27 13:20:30 [INFO ]             	Test Accuracy SVHN: 76.02%	Test Loss SVHN: 0.8989
2022-07-27 13:20:32 [INFO ]  Epoch:   92	Test Accuracy MNIST_RGB: 63.37%	Test Loss MNIST_RGB: 2.1903 
2022-07-27 13:20:32 [INFO ]             	Test Accuracy SVHN: 76.02%	Test Loss SVHN: 0.8996
2022-07-27 13:20:33 [INFO ]  Epoch:   93	Test Accuracy MNIST_RGB: 63.39%	Test Loss MNIST_RGB: 2.1911 
2022-07-27 13:20:33 [INFO ]             	Test Accuracy SVHN: 76.02%	Test Loss SVHN: 0.9002
2022-07-27 13:20:35 [INFO ]  Epoch:   94	Test Accuracy MNIST_RGB: 63.37%	Test Loss MNIST_RGB: 2.1929 
2022-07-27 13:20:35 [INFO ]             	Test Accuracy SVHN: 76.01%	Test Loss SVHN: 0.9009
2022-07-27 13:20:37 [INFO ]  Epoch:   95	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1943 
2022-07-27 13:20:37 [INFO ]             	Test Accuracy SVHN: 75.99%	Test Loss SVHN: 0.9014
