2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-09-13 11:01:53 [INFO ]             	Test Accuracy MNIST_RGB: 34.77%	Test Loss MNIST_RGB: 3.5666
2022-09-13 11:01:55 [INFO ]  Epoch:   46	Test Accuracy FASHION_MNIST: 42.44%	Test Loss FASHION_MNIST: 3.0264 
2022-09-13 11:01:55 [INFO ]             	Test Accuracy MNIST_RGB: 34.72%	Test Loss MNIST_RGB: 3.5762
2022-09-13 11:01:56 [INFO ]  Epoch:   47	Test Accuracy FASHION_MNIST: 42.46%	Test Loss FASHION_MNIST: 3.0297 
2022-09-13 11:01:56 [INFO ]             	Test Accuracy MNIST_RGB: 34.69%	Test Loss MNIST_RGB: 3.5844
2022-09-13 11:01:58 [INFO ]  Epoch:   48	Test Accuracy FASHION_MNIST: 42.40%	Test Loss FASHION_MNIST: 3.0332 
2022-09-13 11:01:58 [INFO ]             	Test Accuracy MNIST_RGB: 34.61%	Test Loss MNIST_RGB: 3.5941
2022-09-13 11:01:59 [INFO ]  Epoch:   49	Test Accuracy FASHION_MNIST: 42.42%	Test Loss FASHION_MNIST: 3.0357 
2022-09-13 11:01:59 [INFO ]             	Test Accuracy MNIST_RGB: 34.53%	Test Loss MNIST_RGB: 3.6028
2022-09-13 11:01:59 [INFO ]  Accuracies for FASHION_MNIST 
2022-09-13 11:01:59 [INFO ]  [0.4384, 0.2016, 0.2379, 0.1779, 0.3383, 0.3334, 0.3393, 0.3511, 0.3649, 0.3771, 0.3886, 0.3971, 0.4049, 0.4101, 0.4143, 0.418, 0.4218, 0.423, 0.4252, 0.4268, 0.4265, 0.4283, 0.4286, 0.4292, 0.4286, 0.429, 0.4283, 0.4286, 0.4285, 0.4284, 0.4289, 0.4283, 0.4283, 0.4279, 0.4275, 0.4271, 0.4263, 0.426, 0.4266, 0.4268, 0.4266, 0.4263, 0.4256, 0.4255, 0.4253, 0.4248, 0.4244, 0.4246, 0.424, 0.4242]
2022-09-13 11:01:59 [INFO ]  Accuracies for MNIST_RGB 
2022-09-13 11:01:59 [INFO ]  [0.5995, 0.4175, 0.2799, 0.2565, 0.4145, 0.4195, 0.4243, 0.4245, 0.4194, 0.4165, 0.4105, 0.4056, 0.4033, 0.4001, 0.3949, 0.3917, 0.3885, 0.3868, 0.3813, 0.3784, 0.376, 0.3741, 0.3726, 0.3702, 0.3677, 0.3661, 0.3644, 0.3632, 0.3625, 0.3614, 0.3604, 0.3591, 0.3587, 0.3573, 0.3567, 0.3555, 0.3547, 0.3537, 0.3525, 0.3515, 0.3511, 0.3503, 0.3496, 0.3489, 0.3484, 0.3477, 0.3472, 0.3469, 0.3461, 0.3453]
2022-09-13 11:01:59 [INFO ]  Zipped Accuracies: [(0.4384, 0.5995), (0.2016, 0.4175), (0.2379, 0.2799), (0.1779, 0.2565), (0.3383, 0.4145), (0.3334, 0.4195), (0.3393, 0.4243), (0.3511, 0.4245), (0.3649, 0.4194), (0.3771, 0.4165), (0.3886, 0.4105), (0.3971, 0.4056), (0.4049, 0.4033), (0.4101, 0.4001), (0.4143, 0.3949), (0.418, 0.3917), (0.4218, 0.3885), (0.423, 0.3868), (0.4252, 0.3813), (0.4268, 0.3784), (0.4265, 0.376), (0.4283, 0.3741), (0.4286, 0.3726), (0.4292, 0.3702), (0.4286, 0.3677), (0.429, 0.3661), (0.4283, 0.3644), (0.4286, 0.3632), (0.4285, 0.3625), (0.4284, 0.3614), (0.4289, 0.3604), (0.4283, 0.3591), (0.4283, 0.3587), (0.4279, 0.3573), (0.4275, 0.3567), (0.4271, 0.3555), (0.4263, 0.3547), (0.426, 0.3537), (0.4266, 0.3525), (0.4268, 0.3515), (0.4266, 0.3511), (0.4263, 0.3503), (0.4256, 0.3496), (0.4255, 0.3489), (0.4253, 0.3484), (0.4248, 0.3477), (0.4244, 0.3472), (0.4246, 0.3469), (0.424, 0.3461), (0.4242, 0.3453)]
2022-09-13 11:02:00 [INFO ]   
2022-09-13 11:02:00 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-09-13 11:02:00 [INFO ]  Test Accuracy: 42.42%	Test Loss: 3.0357
2022-09-13 11:02:01 [INFO ]   
2022-09-13 11:02:01 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-09-13 11:02:01 [INFO ]  Test Accuracy: 34.53%	Test Loss: 3.6028
2022-09-13 11:06:32 [INFO ]  ======================================== 2022-09-13 11:06:32 ========================================
2022-09-13 11:06:32 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 11:06:32 [INFO ]  Options: 
2022-09-13 11:06:32 [INFO ]  	base_dir: null
2022-09-13 11:06:32 [INFO ]  	batch_size: 1024
2022-09-13 11:06:32 [INFO ]  	checkpoint_interval: 10
2022-09-13 11:06:32 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 11:06:32 [INFO ]  	dataset_labels:
2022-09-13 11:06:32 [INFO ]  	- 0
2022-09-13 11:06:32 [INFO ]  	- 1
2022-09-13 11:06:32 [INFO ]  	- 2
2022-09-13 11:06:32 [INFO ]  	- 3
2022-09-13 11:06:32 [INFO ]  	- 4
2022-09-13 11:06:32 [INFO ]  	- 5
2022-09-13 11:06:32 [INFO ]  	- 6
2022-09-13 11:06:32 [INFO ]  	- 7
2022-09-13 11:06:32 [INFO ]  	- 8
2022-09-13 11:06:32 [INFO ]  	- 9
2022-09-13 11:06:32 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 11:06:32 [INFO ]  	- !!python/tuple
2022-09-13 11:06:32 [INFO ]  	    - 0.2859
2022-09-13 11:06:32 [INFO ]  	    - 0.2859
2022-09-13 11:06:32 [INFO ]  	    - 0.2859
2022-09-13 11:06:32 [INFO ]  	- !!python/tuple
2022-09-13 11:06:32 [INFO ]  	    - 0.353
2022-09-13 11:06:32 [INFO ]  	    - 0.353
2022-09-13 11:06:32 [INFO ]  	    - 0.353
2022-09-13 11:06:32 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 11:06:32 [INFO ]  	decay_epochs: 50
2022-09-13 11:06:32 [INFO ]  	decay_factor: 0.1
2022-09-13 11:06:32 [INFO ]  	device_id: 0
2022-09-13 11:06:32 [INFO ]  	distill_epochs: 1
2022-09-13 11:06:32 [INFO ]  	distill_lr: 0.02
2022-09-13 11:06:32 [INFO ]  	distill_steps: 1
2022-09-13 11:06:32 [INFO ]  	epochs: 50
2022-09-13 11:06:32 [INFO ]  	expand_cls: false
2022-09-13 11:06:32 [INFO ]  	forgetting_dataset: null
2022-09-13 11:06:32 [INFO ]  	init: xavier
2022-09-13 11:06:32 [INFO ]  	init_param: 1.0
2022-09-13 11:06:32 [INFO ]  	input_size: 32
2022-09-13 11:06:32 [INFO ]  	ipc: 1
2022-09-13 11:06:32 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 11:06:32 [INFO ]  	log_interval: 100
2022-09-13 11:06:32 [INFO ]  	log_level: INFO
2022-09-13 11:06:32 [INFO ]  	lr: 0.01
2022-09-13 11:06:32 [INFO ]  	mode: distill_adapt
2022-09-13 11:06:32 [INFO ]  	nc: 3
2022-09-13 11:06:32 [INFO ]  	num_classes: 10
2022-09-13 11:06:32 [INFO ]  	num_workers: 8
2022-09-13 11:06:32 [INFO ]  	phase: test
2022-09-13 11:06:32 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 11:06:32 [INFO ]  	start_time: '2022-09-13 11:06:32'
2022-09-13 11:06:32 [INFO ]  	test_batch_size: 1024
2022-09-13 11:06:32 [INFO ]  	
2022-09-13 11:06:32 [INFO ]  train dataset size:	60000
2022-09-13 11:06:32 [INFO ]  test dataset size: 	10000
2022-09-13 11:06:32 [INFO ]  datasets built!
2022-09-13 11:06:32 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 11:06:34 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 11:06:34 [INFO ]  Custom dataset length: 10
2022-09-13 11:06:35 [INFO ]   
2022-09-13 11:06:35 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 11:06:35 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 11:06:35 [INFO ]   
2022-09-13 11:06:35 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 11:06:35 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 11:06:35 [INFO ]  tensor([0.1468], device='cuda:0')
2022-09-13 11:06:35 [INFO ]  Leraning Rate is not synthetic: 0.01
2022-09-13 11:06:37 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 17.60%	Test Loss FASHION_MNIST: 3.4581 
2022-09-13 11:06:37 [INFO ]             	Test Accuracy MNIST_RGB: 97.79%	Test Loss MNIST_RGB: 0.0679
2022-09-13 11:06:38 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 23.24%	Test Loss FASHION_MNIST: 3.0928 
2022-09-13 11:06:38 [INFO ]             	Test Accuracy MNIST_RGB: 95.84%	Test Loss MNIST_RGB: 0.1209
2022-09-13 11:06:40 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 14.61%	Test Loss FASHION_MNIST: 4.0756 
2022-09-13 11:06:40 [INFO ]             	Test Accuracy MNIST_RGB: 92.17%	Test Loss MNIST_RGB: 0.2571
2022-09-13 11:06:42 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 26.81%	Test Loss FASHION_MNIST: 3.9083 
2022-09-13 11:06:42 [INFO ]             	Test Accuracy MNIST_RGB: 74.13%	Test Loss MNIST_RGB: 1.4581
2022-09-13 11:06:43 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 15.24%	Test Loss FASHION_MNIST: 3.1216 
2022-09-13 11:06:43 [INFO ]             	Test Accuracy MNIST_RGB: 89.31%	Test Loss MNIST_RGB: 0.3501
2022-09-13 11:06:45 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 23.11%	Test Loss FASHION_MNIST: 2.7475 
2022-09-13 11:06:45 [INFO ]             	Test Accuracy MNIST_RGB: 94.17%	Test Loss MNIST_RGB: 0.1841
2022-09-13 11:06:46 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 21.86%	Test Loss FASHION_MNIST: 2.8773 
2022-09-13 11:06:46 [INFO ]             	Test Accuracy MNIST_RGB: 93.24%	Test Loss MNIST_RGB: 0.2110
2022-09-13 11:06:48 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 21.71%	Test Loss FASHION_MNIST: 2.9033 
2022-09-13 11:06:48 [INFO ]             	Test Accuracy MNIST_RGB: 92.44%	Test Loss MNIST_RGB: 0.2316
2022-09-13 11:06:49 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 21.72%	Test Loss FASHION_MNIST: 2.9241 
2022-09-13 11:06:49 [INFO ]             	Test Accuracy MNIST_RGB: 91.88%	Test Loss MNIST_RGB: 0.2497
2022-09-13 11:06:51 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 22.28%	Test Loss FASHION_MNIST: 2.9172 
2022-09-13 11:06:51 [INFO ]             	Test Accuracy MNIST_RGB: 91.39%	Test Loss MNIST_RGB: 0.2646
2022-09-13 11:06:52 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 22.31%	Test Loss FASHION_MNIST: 2.9308 
2022-09-13 11:06:52 [INFO ]             	Test Accuracy MNIST_RGB: 90.94%	Test Loss MNIST_RGB: 0.2793
2022-09-13 11:06:54 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 22.54%	Test Loss FASHION_MNIST: 2.9355 
2022-09-13 11:06:54 [INFO ]             	Test Accuracy MNIST_RGB: 90.44%	Test Loss MNIST_RGB: 0.2923
2022-09-13 11:06:55 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 22.84%	Test Loss FASHION_MNIST: 2.9359 
2022-09-13 11:06:55 [INFO ]             	Test Accuracy MNIST_RGB: 90.20%	Test Loss MNIST_RGB: 0.3022
2022-09-13 11:06:57 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 23.13%	Test Loss FASHION_MNIST: 2.9354 
2022-09-13 11:06:57 [INFO ]             	Test Accuracy MNIST_RGB: 89.83%	Test Loss MNIST_RGB: 0.3126
2022-09-13 11:06:58 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 23.43%	Test Loss FASHION_MNIST: 2.9371 
2022-09-13 11:06:58 [INFO ]             	Test Accuracy MNIST_RGB: 89.44%	Test Loss MNIST_RGB: 0.3220
2022-09-13 11:07:00 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 23.49%	Test Loss FASHION_MNIST: 2.9416 
2022-09-13 11:07:00 [INFO ]             	Test Accuracy MNIST_RGB: 89.12%	Test Loss MNIST_RGB: 0.3318
2022-09-13 11:07:02 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 23.71%	Test Loss FASHION_MNIST: 2.9435 
2022-09-13 11:07:02 [INFO ]             	Test Accuracy MNIST_RGB: 88.86%	Test Loss MNIST_RGB: 0.3396
2022-09-13 11:07:03 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 23.68%	Test Loss FASHION_MNIST: 2.9535 
2022-09-13 11:07:03 [INFO ]             	Test Accuracy MNIST_RGB: 88.63%	Test Loss MNIST_RGB: 0.3475
2022-09-13 11:07:05 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 23.78%	Test Loss FASHION_MNIST: 2.9518 
2022-09-13 11:07:05 [INFO ]             	Test Accuracy MNIST_RGB: 88.36%	Test Loss MNIST_RGB: 0.3558
2022-09-13 11:07:06 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 23.92%	Test Loss FASHION_MNIST: 2.9518 
2022-09-13 11:07:06 [INFO ]             	Test Accuracy MNIST_RGB: 88.18%	Test Loss MNIST_RGB: 0.3622
2022-09-13 11:07:08 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 23.92%	Test Loss FASHION_MNIST: 2.9580 
2022-09-13 11:07:08 [INFO ]             	Test Accuracy MNIST_RGB: 87.89%	Test Loss MNIST_RGB: 0.3698
2022-09-13 11:07:09 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 24.03%	Test Loss FASHION_MNIST: 2.9576 
2022-09-13 11:07:09 [INFO ]             	Test Accuracy MNIST_RGB: 87.76%	Test Loss MNIST_RGB: 0.3755
2022-09-13 11:07:11 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 24.04%	Test Loss FASHION_MNIST: 2.9651 
2022-09-13 11:07:11 [INFO ]             	Test Accuracy MNIST_RGB: 87.55%	Test Loss MNIST_RGB: 0.3819
2022-09-13 11:07:12 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 24.12%	Test Loss FASHION_MNIST: 2.9676 
2022-09-13 11:07:12 [INFO ]             	Test Accuracy MNIST_RGB: 87.40%	Test Loss MNIST_RGB: 0.3873
2022-09-13 11:07:14 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 24.17%	Test Loss FASHION_MNIST: 2.9703 
2022-09-13 11:07:14 [INFO ]             	Test Accuracy MNIST_RGB: 87.29%	Test Loss MNIST_RGB: 0.3929
2022-09-13 11:07:15 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 24.27%	Test Loss FASHION_MNIST: 2.9715 
2022-09-13 11:07:15 [INFO ]             	Test Accuracy MNIST_RGB: 87.15%	Test Loss MNIST_RGB: 0.3982
2022-09-13 11:07:17 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 24.19%	Test Loss FASHION_MNIST: 2.9811 
2022-09-13 11:07:17 [INFO ]             	Test Accuracy MNIST_RGB: 86.98%	Test Loss MNIST_RGB: 0.4031
2022-09-13 11:07:18 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 24.29%	Test Loss FASHION_MNIST: 2.9799 
2022-09-13 11:07:18 [INFO ]             	Test Accuracy MNIST_RGB: 86.88%	Test Loss MNIST_RGB: 0.4080
2022-09-13 11:07:20 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 24.20%	Test Loss FASHION_MNIST: 2.9877 
2022-09-13 11:07:20 [INFO ]             	Test Accuracy MNIST_RGB: 86.72%	Test Loss MNIST_RGB: 0.4118
2022-09-13 11:07:21 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 24.36%	Test Loss FASHION_MNIST: 2.9854 
2022-09-13 11:07:21 [INFO ]             	Test Accuracy MNIST_RGB: 86.61%	Test Loss MNIST_RGB: 0.4164
2022-09-13 11:07:23 [INFO ]  Epoch:   30	Test Accuracy FASHION_MNIST: 24.37%	Test Loss FASHION_MNIST: 2.9883 
2022-09-13 11:07:23 [INFO ]             	Test Accuracy MNIST_RGB: 86.53%	Test Loss MNIST_RGB: 0.4196
2022-09-13 11:07:24 [INFO ]  Epoch:   31	Test Accuracy FASHION_MNIST: 24.29%	Test Loss FASHION_MNIST: 2.9937 
2022-09-13 11:07:24 [INFO ]             	Test Accuracy MNIST_RGB: 86.42%	Test Loss MNIST_RGB: 0.4249
2022-09-13 11:07:26 [INFO ]  Epoch:   32	Test Accuracy FASHION_MNIST: 24.35%	Test Loss FASHION_MNIST: 2.9957 
2022-09-13 11:07:26 [INFO ]             	Test Accuracy MNIST_RGB: 86.39%	Test Loss MNIST_RGB: 0.4275
2022-09-13 11:07:27 [INFO ]  Epoch:   33	Test Accuracy FASHION_MNIST: 24.29%	Test Loss FASHION_MNIST: 3.0004 
2022-09-13 11:07:27 [INFO ]             	Test Accuracy MNIST_RGB: 86.26%	Test Loss MNIST_RGB: 0.4325
2022-09-13 11:07:29 [INFO ]  Epoch:   34	Test Accuracy FASHION_MNIST: 24.37%	Test Loss FASHION_MNIST: 3.0001 
2022-09-13 11:07:29 [INFO ]             	Test Accuracy MNIST_RGB: 86.21%	Test Loss MNIST_RGB: 0.4350
2022-09-13 11:07:30 [INFO ]  Epoch:   35	Test Accuracy FASHION_MNIST: 24.34%	Test Loss FASHION_MNIST: 3.0048 
2022-09-13 11:07:30 [INFO ]             	Test Accuracy MNIST_RGB: 86.07%	Test Loss MNIST_RGB: 0.4390
2022-09-13 11:07:32 [INFO ]  Epoch:   36	Test Accuracy FASHION_MNIST: 24.41%	Test Loss FASHION_MNIST: 3.0039 
2022-09-13 11:07:32 [INFO ]             	Test Accuracy MNIST_RGB: 85.99%	Test Loss MNIST_RGB: 0.4417
2022-09-13 11:07:33 [INFO ]  Epoch:   37	Test Accuracy FASHION_MNIST: 24.37%	Test Loss FASHION_MNIST: 3.0089 
2022-09-13 11:07:33 [INFO ]             	Test Accuracy MNIST_RGB: 85.88%	Test Loss MNIST_RGB: 0.4456
2022-09-13 11:07:35 [INFO ]  Epoch:   38	Test Accuracy FASHION_MNIST: 24.36%	Test Loss FASHION_MNIST: 3.0101 
2022-09-13 11:07:35 [INFO ]             	Test Accuracy MNIST_RGB: 85.75%	Test Loss MNIST_RGB: 0.4484
2022-09-13 11:07:36 [INFO ]  Epoch:   39	Test Accuracy FASHION_MNIST: 24.32%	Test Loss FASHION_MNIST: 3.0139 
2022-09-13 11:07:36 [INFO ]             	Test Accuracy MNIST_RGB: 85.70%	Test Loss MNIST_RGB: 0.4521
2022-09-13 11:07:38 [INFO ]  Epoch:   40	Test Accuracy FASHION_MNIST: 24.28%	Test Loss FASHION_MNIST: 3.0184 
2022-09-13 11:07:38 [INFO ]             	Test Accuracy MNIST_RGB: 85.61%	Test Loss MNIST_RGB: 0.4546
2022-09-13 11:07:39 [INFO ]  Epoch:   41	Test Accuracy FASHION_MNIST: 24.38%	Test Loss FASHION_MNIST: 3.0178 
2022-09-13 11:07:39 [INFO ]             	Test Accuracy MNIST_RGB: 85.57%	Test Loss MNIST_RGB: 0.4578
2022-09-13 11:07:41 [INFO ]  Epoch:   42	Test Accuracy FASHION_MNIST: 24.30%	Test Loss FASHION_MNIST: 3.0247 
2022-09-13 11:07:41 [INFO ]             	Test Accuracy MNIST_RGB: 85.54%	Test Loss MNIST_RGB: 0.4598
2022-09-13 11:07:42 [INFO ]  Epoch:   43	Test Accuracy FASHION_MNIST: 24.33%	Test Loss FASHION_MNIST: 3.0246 
2022-09-13 11:07:42 [INFO ]             	Test Accuracy MNIST_RGB: 85.43%	Test Loss MNIST_RGB: 0.4630
2022-09-13 11:07:44 [INFO ]  Epoch:   44	Test Accuracy FASHION_MNIST: 24.25%	Test Loss FASHION_MNIST: 3.0308 
2022-09-13 11:07:44 [INFO ]             	Test Accuracy MNIST_RGB: 85.38%	Test Loss MNIST_RGB: 0.4653
2022-09-13 11:07:45 [INFO ]  Epoch:   45	Test Accuracy FASHION_MNIST: 24.36%	Test Loss FASHION_MNIST: 3.0291 
2022-09-13 11:07:45 [INFO ]             	Test Accuracy MNIST_RGB: 85.27%	Test Loss MNIST_RGB: 0.4687
2022-09-13 11:07:47 [INFO ]  Epoch:   46	Test Accuracy FASHION_MNIST: 24.30%	Test Loss FASHION_MNIST: 3.0343 
2022-09-13 11:07:47 [INFO ]             	Test Accuracy MNIST_RGB: 85.16%	Test Loss MNIST_RGB: 0.4718
2022-09-13 11:07:48 [INFO ]  Epoch:   47	Test Accuracy FASHION_MNIST: 24.36%	Test Loss FASHION_MNIST: 3.0351 
2022-09-13 11:07:48 [INFO ]             	Test Accuracy MNIST_RGB: 85.12%	Test Loss MNIST_RGB: 0.4742
2022-09-13 11:07:50 [INFO ]  Epoch:   48	Test Accuracy FASHION_MNIST: 24.33%	Test Loss FASHION_MNIST: 3.0382 
2022-09-13 11:07:50 [INFO ]             	Test Accuracy MNIST_RGB: 85.05%	Test Loss MNIST_RGB: 0.4774
2022-09-13 11:07:52 [INFO ]  Epoch:   49	Test Accuracy FASHION_MNIST: 24.37%	Test Loss FASHION_MNIST: 3.0400 
2022-09-13 11:07:52 [INFO ]             	Test Accuracy MNIST_RGB: 85.05%	Test Loss MNIST_RGB: 0.4785
2022-09-13 11:07:52 [INFO ]  Accuracies for FASHION_MNIST 
2022-09-13 11:07:52 [INFO ]  [0.176, 0.2324, 0.1461, 0.2681, 0.1524, 0.2311, 0.2186, 0.2171, 0.2172, 0.2228, 0.2231, 0.2254, 0.2284, 0.2313, 0.2343, 0.2349, 0.2371, 0.2368, 0.2378, 0.2392, 0.2392, 0.2403, 0.2404, 0.2412, 0.2417, 0.2427, 0.2419, 0.2429, 0.242, 0.2436, 0.2437, 0.2429, 0.2435, 0.2429, 0.2437, 0.2434, 0.2441, 0.2437, 0.2436, 0.2432, 0.2428, 0.2438, 0.243, 0.2433, 0.2425, 0.2436, 0.243, 0.2436, 0.2433, 0.2437]
2022-09-13 11:07:52 [INFO ]  Accuracies for MNIST_RGB 
